image_id,breed_id,breed_name,species,class_index,relative_path,filename,width,height,sha256,md5,phash,split
BUF_BUFFALO_BANNI_0002,buffalo_banni,Banni,buffalo,0,dataset/expanded_82_breeds_v2/buffalo/buffalo_banni/banni_0002.jpg,banni_0002.jpg,650,550,e82ff9d6bf01895c8e9932fa846446a58aa4adb056deede6e26e0d2b0cb08fe5,a285d9213a005de66b9012b14222aff5,fc9f80608bebcd18,validation
BUF_BUFFALO_BARGUR_0006,buffalo_bargur,Bargur,buffalo,1,dataset/expanded_82_breeds_v2/buffalo/buffalo_bargur/bargur_0006.jpg,bargur_0006.jpg,720,711,e20db4ca2937ec3d2b6a3df5ab184502ba2b73c7b2c6e493806158547c2b019e,95f22acfdeb45a03109386b1f6d65e6b,d9c61eb207eee405,validation
BUF_BUFFALO_GOMANCHALI_0002,buffalo_gomanchali,Gomanchali,buffalo,7,dataset/expanded_82_breeds_v2/buffalo/buffalo_gomanchali/gomanchali_0002.jpg,gomanchali_0002.jpg,881,661,3660e67d7754ba068b6eaa117770844f875da0500cfcc97ede88ea90a16dce32,9621474543867baefb601dfcf1e0b8e4,d7d0dc95863d3924,validation
BUF_BUFFALO_MANDA_0028,buffalo_manda,Manda,buffalo,12,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0028.jpg,manda_0028.jpg,5892,3346,c5a166c548776c5d0739bd04fecbd68a7b889cfcb68ef2a0334cd2da1ac359eb,dbc6b568a0c18ee1e085622ccb59cf3c,bec2c14c6af19d86,validation
BUF_BUFFALO_MANDA_0020,buffalo_manda,Manda,buffalo,12,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0020.jpg,manda_0020.jpg,5735,4301,20e54931317ca33a04b9dc7215bddb7960074888794e4e1244871041f9bbd003,4fba1270469b79c350e0434a8361ff2e,bcc3c3348b49bd98,validation
BUF_BUFFALO_MANDA_0032,buffalo_manda,Manda,buffalo,12,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0032.jpg,manda_0032.jpg,3577,2395,3ce009ecab54c9a89b2c16535e196512c9ace911e7c82d6f045a6bacf7d44854,bca5d0ad93c10db5fdfd7eadf7f7e9e7,91936e6c684a97b6,validation
BUF_BUFFALO_MANDA_0022,buffalo_manda,Manda,buffalo,12,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0022.jpg,manda_0022.jpg,5996,3373,4af924198535ddceba4b257d733144b1d802cb34c76719caa52c3e87b3cdebc1,835da0fb5b62e512a56dfaa17951df74,eae0951f36ec3161,validation
BUF_BUFFALO_MANDA_0009,buffalo_manda,Manda,buffalo,12,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0009.jpg,manda_0009.jpg,4032,3024,c404ee0957bbba58342633ed78ee30e3ad5d2950b600669ce259c17353180256,a7388a5234ca820a65ecc25747f990ca,eac29c932decda60,validation
BUF_BUFFALO_MEHSANA_0004,buffalo_mehsana,Mehsana,buffalo,14,dataset/expanded_82_breeds_v2/buffalo/buffalo_mehsana/mehsana_0004.jpg,mehsana_0004.jpg,2120,1348,312515d7a417ac6c453451e5846b275187f280e52ffe61218ca2a4e916d8c277,1622e3b160e0695edcdf5a5e8d1c7b5e,fa4cc46e1cf0d513,validation
BUF_BUFFALO_MURRAH_0010,buffalo_murrah,Murrah,buffalo,16,dataset/expanded_82_breeds_v2/buffalo/buffalo_murrah/murrah_0010.jpg,murrah_0010.jpg,2048,1536,0818e6a2bdd47ce898bfb12bd71f51c8d777aecdc28687f15542c761af4797aa,0daccb7e4395253ec15628ed28fb1bf8,9a9fece0c05231bb,validation
BUF_BUFFALO_MURRAH_0005,buffalo_murrah,Murrah,buffalo,16,dataset/expanded_82_breeds_v2/buffalo/buffalo_murrah/murrah_0005.jpg,murrah_0005.jpg,3072,2048,b74b9e3c2bdd7242c4d73840b58fb93b33e4ac42bef7aa45d9f4b817f2b38905,e9a04255688b607cd74c855494fe5cab,a994bf9d99221a3c,validation
BUF_BUFFALO_NAGPURI_0005,buffalo_nagpuri,Nagpuri,buffalo,17,dataset/expanded_82_breeds_v2/buffalo/buffalo_nagpuri/nagpuri_0005.jpg,nagpuri_0005.jpg,2659,1853,91858bbfe660b424399e402cadc483df249b58a22bd4baf0f5a0b5cfe95d2a7f,ecb5f49663066248fa1a1816f4344c85,c3f69d4cbd964604,validation
BUF_BUFFALO_NAGPURI_0008,buffalo_nagpuri,Nagpuri,buffalo,17,dataset/expanded_82_breeds_v2/buffalo/buffalo_nagpuri/nagpuri_0008.jpg,nagpuri_0008.jpg,4000,3000,12987db988878166be0f25b06e424b64311ae3dc929109a4e74ad27f124815db,b9ad7111332565da61d850810c75818b,d9d5158e2aaadc0b,validation
BUF_BUFFALO_NILI_RAVI_0002,buffalo_nili_ravi,Nili Ravi,buffalo,18,dataset/expanded_82_breeds_v2/buffalo/buffalo_nili_ravi/nili_ravi_0002.jpg,nili_ravi_0002.jpg,650,550,dfa00a65c281746c7b491652563c8e259350f2fcc244b811190299509a96ada3,e6af03ea3a12b44227abc8b52a03dc2e,afafc0863d58243d,validation
BUF_BUFFALO_SURTI_0013,buffalo_surti,Surti,buffalo,21,dataset/expanded_82_breeds_v2/buffalo/buffalo_surti/surti_0013.jpg,surti_0013.jpg,801,840,336b39e96738546a1c2581eb86abb602a3949fa613a2d8d0e15be7aa8c266af0,4cee1b4320b521dd2bc493a6699520fc,96b15dc4259b6996,validation
BUF_BUFFALO_SURTI_0008,buffalo_surti,Surti,buffalo,21,dataset/expanded_82_breeds_v2/buffalo/buffalo_surti/surti_0008.jpg,surti_0008.jpg,4264,3149,a878df536fc12a78301bbef91e9d044461c7939e87890d8ee26dd227d263b2c8,02268998a324b4e374bb7b05cd4e8274,bb644439b250edba,validation
BUF_BUFFALO_SURTI_0011,buffalo_surti,Surti,buffalo,21,dataset/expanded_82_breeds_v2/buffalo/buffalo_surti/surti_0011.jpg,surti_0011.jpg,1080,720,95674b1c91b59170764df07e1ab390b645ebd683f84589d48eb0f491fe50e516,9345e71b890eeca38b3bfbacd6aaa9a7,cc31f3135eccccb0,validation
BUF_BUFFALO_TODA_0005,buffalo_toda,Toda,buffalo,22,dataset/expanded_82_breeds_v2/buffalo/buffalo_toda/toda_0005.jpg,toda_0005.jpg,1692,2258,dc2f5d952e00771c982bb17d51370fdbfc7692861d9a6e012497a903af593a6a,be26cdec63d28758107306aa5346b7e4,e6d789188562b66d,validation
BUF_BUFFALO_TODA_0008,buffalo_toda,Toda,buffalo,22,dataset/expanded_82_breeds_v2/buffalo/buffalo_toda/toda_0008.jpg,toda_0008.jpg,3129,2347,7afcdd178cb647b6fc33ad879b3ff12c4991834c87cd66b5ec921ace4174e48e,b89e5b4b4a4c196560ae33a93bac36a9,cd0ee631a37326c6,validation
BUF_BUFFALO_TODA_0011,buffalo_toda,Toda,buffalo,22,dataset/expanded_82_breeds_v2/buffalo/buffalo_toda/toda_0011.jpg,toda_0011.jpg,4000,3034,781dfe8a52debc08e9c3aa4b8d89d7fb0cb77f8556cb78c5965a50c413535b1d,c4fda4ceedf1905b793d5a9b27a2ba07,d7e0a88e027d71d6,validation
CAT_COW_AMRITMAHAL_0005,cow_amritmahal,Amritmahal,cattle,23,dataset/expanded_82_breeds_v2/cattle/cow_amritmahal/cow_amritmahal_0005.jpg,cow_amritmahal_0005.jpg,5184,3456,7024fbbcfa8e04ab8c616297ae902a761727ce8838784e3aeff9291d34c23a14,11f0bcd7f1517777fe75b19090b0c475,b71648183a67c1df,validation
CAT_COW_BACHAUR_0023,cow_bachaur,Bachaur,cattle,24,dataset/expanded_82_breeds_v2/cattle/cow_bachaur/cow_bachaur_0023.jpg,cow_bachaur_0023.jpg,784,611,f081798edb3a29575af92bc6308b8cb03a324701c4821ad44ac6577c7773fb01,aea377dd86a168ec4d9b232485d45d6c,b3dbcc1b3cc4c28c,validation
CAT_COW_BACHAUR_0008,cow_bachaur,Bachaur,cattle,24,dataset/expanded_82_breeds_v2/cattle/cow_bachaur/cow_bachaur_0008.jpg,cow_bachaur_0008.jpg,720,900,8293e309e29d18ef5802f1396b77ff628ffea4d07aa42058481ad9f04127967e,090aa0790a12f7aa17c82adc1dd341ef,c610996d66b25f33,validation
