image_id,relative_path,species,breed_id,breed_name
BUF_BANNI_0002,cleaned/buffalo/banni/banni_0002.jpg,buffalo,buffalo_banni,Banni
BUF_BARGUR_0006,cleaned/buffalo/bargur/bargur_0006.jpg,buffalo,buffalo_bargur,Bargur
BUF_GOMANCHALI_0002,cleaned/buffalo/gomanchali/gomanchali_0002.jpg,buffalo,buffalo_gomanchali,Gomanchali
BUF_MANDA_0023,cleaned/buffalo/manda/manda_0023.jpg,buffalo,buffalo_manda,Manda
BUF_MANDA_0024,cleaned/buffalo/manda/manda_0024.jpg,buffalo,buffalo_manda,Manda
BUF_MANDA_0025,cleaned/buffalo/manda/manda_0025.jpg,buffalo,buffalo_manda,Manda
BUF_MANDA_0026,cleaned/buffalo/manda/manda_0026.jpg,buffalo,buffalo_manda,Manda
BUF_MANDA_0027,cleaned/buffalo/manda/manda_0027.jpg,buffalo,buffalo_manda,Manda
BUF_MEHSANA_0011,cleaned/buffalo/mehsana/mehsana_0011.jpg,buffalo,buffalo_mehsana,Mehsana
BUF_MURRAH_0007,cleaned/buffalo/murrah/murrah_0007.jpg,buffalo,buffalo_murrah,Murrah
BUF_MURRAH_0008,cleaned/buffalo/murrah/murrah_0008.jpg,buffalo,buffalo_murrah,Murrah
BUF_NAGPURI_0008,cleaned/buffalo/nagpuri/nagpuri_0008.jpg,buffalo,buffalo_nagpuri,Nagpuri
BUF_NAGPURI_0009,cleaned/buffalo/nagpuri/nagpuri_0009.jpg,buffalo,buffalo_nagpuri,Nagpuri
BUF_NILI_RAVI_0002,cleaned/buffalo/nili_ravi/nili_ravi_0002.jpg,buffalo,buffalo_nili_ravi,Nili Ravi
BUF_SURTI_0016,cleaned/buffalo/surti/surti_0016.jpg,buffalo,buffalo_surti,Surti
BUF_SURTI_0017,cleaned/buffalo/surti/surti_0017.jpg,buffalo,buffalo_surti,Surti
BUF_SURTI_0018,cleaned/buffalo/surti/surti_0018.jpg,buffalo,buffalo_surti,Surti
BUF_TODA_0013,cleaned/buffalo/toda/toda_0013.jpg,buffalo,buffalo_toda,Toda
BUF_TODA_0014,cleaned/buffalo/toda/toda_0014.jpg,buffalo,buffalo_toda,Toda
