image_id,breed_id,breed_name,species,split,relative_path,sha256,computed_sha256,computed_md5,file_size_bytes
BUF_BUFFALO_BANNI_0003,buffalo_banni,Banni,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_banni/banni_0003.jpg,633516792932367a7044774e82bb65f77eb4df229fd2afd34de4d0bd97bd0db1,633516792932367a7044774e82bb65f77eb4df229fd2afd34de4d0bd97bd0db1,ce202591a78d4980fa47972df6236dd9,4025592
BUF_BUFFALO_BARGUR_0005,buffalo_bargur,Bargur,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_bargur/bargur_0005.jpg,e9a3fec53ab958ac2b041b649ef28768619bb3ded12e63f18de8d9c34bb0bfef,e9a3fec53ab958ac2b041b649ef28768619bb3ded12e63f18de8d9c34bb0bfef,8bbac7fe8e514ea61747a593cbca5aab,168699
BUF_BUFFALO_BHADAWARI_0001,buffalo_bhadawari,Bhadawari,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_bhadawari/bhadawari_0001.jpg,ae8429673929f593b771eac810370418e5b4c6c97b7c0f5ad517a6d5e9e94cb7,ae8429673929f593b771eac810370418e5b4c6c97b7c0f5ad517a6d5e9e94cb7,6dcc77720ca4780ac2a253834443c761,127924
BUF_BUFFALO_CHHATTISGARHI_0001,buffalo_chhattisgarhi,Chhattisgarhi,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_chhattisgarhi/chhattisgarhi_0001.jpg,d4f6d030af896eb5202abcbe11fe2b4de210b199385865bc99f1c1ab1b9916d1,d4f6d030af896eb5202abcbe11fe2b4de210b199385865bc99f1c1ab1b9916d1,f05e05b9a1646c12b4b00f39858338b2,122732
BUF_BUFFALO_CHILIKA_0001,buffalo_chilika,Chilika,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_chilika/chilika_0001.jpg,f95659dde3dae289d8aaf76cccba357417dd26ef4c9d1f428a9d478c26aa4989,f95659dde3dae289d8aaf76cccba357417dd26ef4c9d1f428a9d478c26aa4989,69d91e27e7a3011ca2e369a0b7205981,165769
BUF_BUFFALO_DHARWADI_0001,buffalo_dharwadi,Dharwadi,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_dharwadi/dharwadi_0001.jpg,9db9c69456f6f4b3a2c476e5fc570e7721663c79eaf447cf14ba305b8c1c365d,9db9c69456f6f4b3a2c476e5fc570e7721663c79eaf447cf14ba305b8c1c365d,14a60067169ecece6453987d8f6d5e10,167981
BUF_BUFFALO_GOJRI_0001,buffalo_gojri,Gojri,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_gojri/gojri_0001.jpg,aa790ba442bb3033802eaecc4b54ff733e759aa61d0a623d53bce15b96908cd7,aa790ba442bb3033802eaecc4b54ff733e759aa61d0a623d53bce15b96908cd7,f424640d5386054179c2268af679e402,170960
BUF_BUFFALO_GOMANCHALI_0003,buffalo_gomanchali,Gomanchali,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_gomanchali/gomanchali_0003.jpg,0e77dc970b877e687183e2809645ff9029b2615cd7ed2fc9fbdad1b9919312d0,0e77dc970b877e687183e2809645ff9029b2615cd7ed2fc9fbdad1b9919312d0,3d7f2a35394c96519c87dcd4ba1c5719,305763
BUF_BUFFALO_JAFFARABADI_0001,buffalo_jaffarabadi,Jaffarabadi,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_jaffarabadi/jaffarabadi_0001.jpg,e3ae9e08bedb767113098a2ab7c240b7a204b066f571a7826c17b6b60313f90c,e3ae9e08bedb767113098a2ab7c240b7a204b066f571a7826c17b6b60313f90c,78c379d93958f484e47bc6d8a392a140,5145721
BUF_BUFFALO_KALAHANDI_0001,buffalo_kalahandi,Kalahandi,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_kalahandi/kalahandi_0001.jpg,19785dd9d37091c9f659dad39da2922e356de124f63e25b9405bc7f7ed3ba855,19785dd9d37091c9f659dad39da2922e356de124f63e25b9405bc7f7ed3ba855,e6bbaaa1ca9cb5ec79e13c785c7c6b96,208971
BUF_BUFFALO_LUIT_SWAMP_0001,buffalo_luit_swamp,Luit (Swamp),buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_luit_swamp/luit_swamp_0001.jpg,817eb3217904b2b25f095864218f0c57aba5f3c2e8b4eab17c3f409be6e06261,817eb3217904b2b25f095864218f0c57aba5f3c2e8b4eab17c3f409be6e06261,acf94dab01fcd7e80841c0565ac8e8cf,210049
BUF_BUFFALO_MANAH_0001,buffalo_manah,Manah,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_manah/manah_0001.jpg,ffb2eadc96b8afbb2f9df6281fc3ad799c952fedc502368f28a9b3bed59820c3,ffb2eadc96b8afbb2f9df6281fc3ad799c952fedc502368f28a9b3bed59820c3,f9ef07699bd7b27e1372763e677abc4c,170768
BUF_BUFFALO_MANDA_0012,buffalo_manda,Manda,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0012.jpg,e187d651f7694441733be6b58727bb988d9132ccab723467e3314eeb3694e9c3,e187d651f7694441733be6b58727bb988d9132ccab723467e3314eeb3694e9c3,8ed1aba7f878a2a19d1890282fe7e554,8744647
BUF_BUFFALO_MANDA_0016,buffalo_manda,Manda,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0016.jpg,5a1b3aee229565e2aea6d760faf1904c1063b8ccd2bc874ae1aa38d5693f24cb,5a1b3aee229565e2aea6d760faf1904c1063b8ccd2bc874ae1aa38d5693f24cb,8dc8ac7ebe09ff3a5919afbab54766be,2910044
BUF_BUFFALO_MANDA_0030,buffalo_manda,Manda,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0030.jpg,f0c18a5e0e6ff239a935df50031921a811c3006c2e367425c6f9f3d2c7629bf5,f0c18a5e0e6ff239a935df50031921a811c3006c2e367425c6f9f3d2c7629bf5,f214adacd5e263a23a73f2563773fe74,1509050
BUF_BUFFALO_MANDA_0021,buffalo_manda,Manda,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0021.jpg,adb50b48d57ef51c89e7f598b06a1e266dbaeb49e687de56c04e91b2da610983,adb50b48d57ef51c89e7f598b06a1e266dbaeb49e687de56c04e91b2da610983,db7317c19063583df539b6793969f5e4,1961358
BUF_BUFFALO_MANDA_0008,buffalo_manda,Manda,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0008.jpg,c1fdbe4ec3b4045808a98835a906163f6d009fcf1f8f357424e1102e8619f4da,c1fdbe4ec3b4045808a98835a906163f6d009fcf1f8f357424e1102e8619f4da,8499f346f69e6b73f76e2237fe56051f,4576795
BUF_BUFFALO_MARATHWADI_0001,buffalo_marathwadi,Marathwadi,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_marathwadi/marathwadi_0001.jpg,626902e3763dae57b37cde5ea03667bfe5f7c2bf894bbff8921189edf5f7dae3,626902e3763dae57b37cde5ea03667bfe5f7c2bf894bbff8921189edf5f7dae3,39066002179957d9d2725a9d512d4289,34640
BUF_BUFFALO_MEHSANA_0010,buffalo_mehsana,Mehsana,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_mehsana/mehsana_0010.jpg,5c0af492c3d1922badd842e0f58a6e1ce6fb4daf24ac29fca1a7e55f7a6cfc9e,5c0af492c3d1922badd842e0f58a6e1ce6fb4daf24ac29fca1a7e55f7a6cfc9e,cc1d5fa698808b0689d421ac96ca33f0,2908707
BUF_BUFFALO_MELGHATI_0001,buffalo_melghati,Melghati,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_melghati/melghati_0001.jpg,b28105a5c04216f6cd3b1d2e60269261cef3fb24364e78c4762f3da41594ec15,b28105a5c04216f6cd3b1d2e60269261cef3fb24364e78c4762f3da41594ec15,3aded63381f87db0b110f68f20b3e064,298544
BUF_BUFFALO_MURRAH_0004,buffalo_murrah,Murrah,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_murrah/murrah_0004.jpg,8deef66f4d4054f26d9463b15f9c2fd9d0547a17b6ce4d25e266d62c32083f0d,8deef66f4d4054f26d9463b15f9c2fd9d0547a17b6ce4d25e266d62c32083f0d,a671731ec6619c40adb1f1cf662b4242,1135217
BUF_BUFFALO_MURRAH_0007,buffalo_murrah,Murrah,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_murrah/murrah_0007.jpg,e439dbc1ff6351343e3aca87f152cb509d4e8a37c74625b2a427daba173f219d,e439dbc1ff6351343e3aca87f152cb509d4e8a37c74625b2a427daba173f219d,ed1e878de6dfdc554edd9e8d89affd45,4561782
BUF_BUFFALO_NAGPURI_0004,buffalo_nagpuri,Nagpuri,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_nagpuri/nagpuri_0004.jpg,a4179576e563eea65a253b09da6c37b85984552354e43f89fbe61362912fa4c8,a4179576e563eea65a253b09da6c37b85984552354e43f89fbe61362912fa4c8,6f41e682014849579c87a5ed827266b7,1770410
BUF_BUFFALO_NAGPURI_0007,buffalo_nagpuri,Nagpuri,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_nagpuri/nagpuri_0007.jpg,1379bfc22fd3bdd5e689fb5a4dfa49672017f71457351a6435d5037421866df3,1379bfc22fd3bdd5e689fb5a4dfa49672017f71457351a6435d5037421866df3,785189361606dbcfb34b8f8bb3c4d0dc,3663374
BUF_BUFFALO_NILI_RAVI_0003,buffalo_nili_ravi,Nili Ravi,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_nili_ravi/nili_ravi_0003.jpg,bd893cab1283f7a4c9f1a12fff3a9a9061207e7ae4c2ffe9303734f1ef034c65,bd893cab1283f7a4c9f1a12fff3a9a9061207e7ae4c2ffe9303734f1ef034c65,f2e0c16997b8e0531015dd9c11690a2f,36277
BUF_BUFFALO_PANDHARPURI_0001,buffalo_pandharpuri,Pandharpuri,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_pandharpuri/pandharpuri_0001.jpg,1df3b5a17b88c16b72dfa65bfae412244e300e9fb7562d556f155d57c1713984,1df3b5a17b88c16b72dfa65bfae412244e300e9fb7562d556f155d57c1713984,48250a2a9204338e779dd84de6f7da73,143115
BUF_BUFFALO_PURNATHADI_0001,buffalo_purnathadi,Purnathadi,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_purnathadi/purnathadi_0001.jpg,444d4a52f11b76fb5a2d2de622f9c53c19337371d7c78820c834682945ed1075,444d4a52f11b76fb5a2d2de622f9c53c19337371d7c78820c834682945ed1075,be4f5bb1277e3d470d9127d3a1552d6a,192546
BUF_BUFFALO_SURTI_0015,buffalo_surti,Surti,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_surti/surti_0015.jpg,84843b8dd1f2835e91cd2254a7ff17750c76c502d774f79c124c70d56d1a5821,84843b8dd1f2835e91cd2254a7ff17750c76c502d774f79c124c70d56d1a5821,880847ae7937f44a8ff8882105b212b8,104189
BUF_BUFFALO_SURTI_0020,buffalo_surti,Surti,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_surti/surti_0020.jpg,43ac0f0a9110d660f78d1ba4f2d0247fcd09813ad9510592f1799bb5947e6b21,43ac0f0a9110d660f78d1ba4f2d0247fcd09813ad9510592f1799bb5947e6b21,d3e8c0f408f3d6105632018f9f76bf8c,492508
BUF_BUFFALO_SURTI_0007,buffalo_surti,Surti,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_surti/surti_0007.jpg,5573ea3f9131e9051b0aefa946e23c00514297c885a2392cb32577d812c067c8,5573ea3f9131e9051b0aefa946e23c00514297c885a2392cb32577d812c067c8,404038fbceca6307544e67ca854fd4bf,3614147
BUF_BUFFALO_TODA_0014,buffalo_toda,Toda,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_toda/toda_0014.jpg,b9e66c773ba390192484f554e7b1ff5799bda556cb9e0b5863b75ee2c1ddf581,b9e66c773ba390192484f554e7b1ff5799bda556cb9e0b5863b75ee2c1ddf581,0f86819e2f2fe998d8527ce7475c5683,3239163
BUF_BUFFALO_TODA_0004,buffalo_toda,Toda,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_toda/toda_0004.jpg,01a83b9bc96163c4a1969a958b1891f530b92721d3324d64812f30a45f7c1fc2,01a83b9bc96163c4a1969a958b1891f530b92721d3324d64812f30a45f7c1fc2,aa37377a823cc11f9cd97d5898b68fbd,245383
BUF_BUFFALO_TODA_0007,buffalo_toda,Toda,buffalo,test,dataset/expanded_82_breeds_v2/buffalo/buffalo_toda/toda_0007.jpg,6be1b80be8b240f214d17678d10a08b230a9f8864233800c36ceb7e0d021b91c,6be1b80be8b240f214d17678d10a08b230a9f8864233800c36ceb7e0d021b91c,fbec08d3a1e8e1ea0a4dec337382383d,3100772
CAT_COW_AMRITMAHAL_0004,cow_amritmahal,Amritmahal,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_amritmahal/cow_amritmahal_0004.jpg,5eaf4dd83b3f6ceaab52649508a0b71da70bc204d21e75c8a8c943baf4a75767,5eaf4dd83b3f6ceaab52649508a0b71da70bc204d21e75c8a8c943baf4a75767,e9baedcaeddd2f63b713ce06d96a8646,9074892
CAT_COW_BACHAUR_0015,cow_bachaur,Bachaur,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_bachaur/cow_bachaur_0015.jpg,fe22cd09969bc478d8d66a7b3bffdbc19e1f3c220312133b725bb793575d05e8,fe22cd09969bc478d8d66a7b3bffdbc19e1f3c220312133b725bb793575d05e8,b713f5a5f69cf3bd4f762e77d3dd21a7,3272758
CAT_COW_BACHAUR_0020,cow_bachaur,Bachaur,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_bachaur/cow_bachaur_0020.jpg,0667f305cc7cc231e688d6f0323c22a48f11a757bee23824e59eea7e6de8fb44,0667f305cc7cc231e688d6f0323c22a48f11a757bee23824e59eea7e6de8fb44,ae58f37a55a55072ad20fd3008c70b6f,332810
CAT_COW_BACHAUR_0007,cow_bachaur,Bachaur,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_bachaur/cow_bachaur_0007.jpg,6c18ca3d3debd93fe8378d8d60ff9bbf2e3c9ed5c1f65ae8a7607a7d719dfd25,6c18ca3d3debd93fe8378d8d60ff9bbf2e3c9ed5c1f65ae8a7607a7d719dfd25,575c83d5701bd8f0d791c276bab3d1ec,14276782
CAT_COW_BADRI_0013,cow_badri,Badri,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_badri/badri_0013.jpg,cbfc0d6fbc44898f6e456f45e6b2a48a125ea7a8673d1d88c713926127b05d91,cbfc0d6fbc44898f6e456f45e6b2a48a125ea7a8673d1d88c713926127b05d91,a06658c1f5ead1ac6dc7b7b94dfc0563,1961084
CAT_COW_BADRI_0004,cow_badri,Badri,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_badri/badri_0004.jpg,ff6c2f97f0c1b843e8b9814997b21abd16667e7d3ff7ba77a45f194cfa22c9e0,ff6c2f97f0c1b843e8b9814997b21abd16667e7d3ff7ba77a45f194cfa22c9e0,736dbfbbb0c5bfde75f808eadc872288,190837
CAT_COW_BADRI_0007,cow_badri,Badri,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_badri/badri_0007.jpg,53d153decc787b04188049170b1cb1281dadfc8f20cf2179d933d0c4bbf158d7,53d153decc787b04188049170b1cb1281dadfc8f20cf2179d933d0c4bbf158d7,5e28988dae3778c01d76fe5a62fef7bc,1956789
CAT_COW_BARGUR_0007,cow_bargur,Bargur,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_bargur/cow_bargur_0007.jpg,19808791523ce800b0c3dd80896742490d3b85e78f4adc47d6d54a2d43070551,19808791523ce800b0c3dd80896742490d3b85e78f4adc47d6d54a2d43070551,b44b45c8d7afb629f1d04b207c3d124c,15386
CAT_COW_BELAHI_0001,cow_belahi,Belahi,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_belahi/belahi_0001.jpg,8013d7f66fc19ae43eac82a5d0bca719a27b137b8d407418cc678610cb26f1af,8013d7f66fc19ae43eac82a5d0bca719a27b137b8d407418cc678610cb26f1af,c50ecfac3632831755cd7b3b59f7ea0a,789824
CAT_COW_BINJHARPURI_0001,cow_binjharpuri,Binjharpuri,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_binjharpuri/binjharpuri_0001.jpg,b42f85047abce8eb13677e15fca991d02759aaa876d328e732dc53e726b35670,b42f85047abce8eb13677e15fca991d02759aaa876d328e732dc53e726b35670,fbc172a1a7d3a18733618313abff27ff,38389
CAT_COW_DAGRI_0001,cow_dagri,Dagri,cattle,test,dataset/expanded_82_breeds_v2/cattle/cow_dagri/dagri_0001.jpg,048a1e02fb6a74663d5de1d67c9e8d43b9ad576162120b5864c5f74ce23a6d90,048a1e02fb6a74663d5de1d67c9e8d43b9ad576162120b5864c5f74ce23a6d90,8c804c56406ca81cdce6155aac139ab4,219553
