image_id,relative_path,true_breed_id,true_breed_name,true_species,true_label,pred_breed_id,pred_breed_name,pred_species,pred_label,confidence,is_correct,is_top3,top3_classes
BUF_BUFFALO_BANNI_0003,dataset/expanded_82_breeds_v2/buffalo/buffalo_banni/banni_0003.jpg,buffalo_banni,Banni,buffalo,0,cow_dangi,Dangi,cattle,30,0.2594780921936035,False,False,"['Dangi', 'Red Sindhi', 'Bachaur']"
BUF_BUFFALO_BARGUR_0005,dataset/expanded_82_breeds_v2/buffalo/buffalo_bargur/bargur_0005.jpg,buffalo_bargur,Bargur,buffalo,1,cow_bargur,Bargur,cattle,26,0.357840359210968,False,False,"['Bargur', 'Nagori', 'Bachaur']"
BUF_BUFFALO_BHADAWARI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_bhadawari/bhadawari_0001.jpg,buffalo_bhadawari,Bhadawari,buffalo,2,buffalo_bargur,Bargur,buffalo,1,0.05629875510931015,False,False,"['Bargur', 'Kankrej', 'Vechur']"
BUF_BUFFALO_CHHATTISGARHI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_chhattisgarhi/chhattisgarhi_0001.jpg,buffalo_chhattisgarhi,Chhattisgarhi,buffalo,3,buffalo_murrah,Murrah,buffalo,16,0.24735577404499054,False,False,"['Murrah', 'Gir', 'Bargur']"
BUF_BUFFALO_CHILIKA_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_chilika/chilika_0001.jpg,buffalo_chilika,Chilika,buffalo,4,buffalo_chhattisgarhi,Chhattisgarhi,buffalo,3,0.04863390699028969,False,False,"['Chhattisgarhi', 'Kankrej', 'Toda']"
BUF_BUFFALO_DHARWADI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_dharwadi/dharwadi_0001.jpg,buffalo_dharwadi,Dharwadi,buffalo,5,buffalo_murrah,Murrah,buffalo,16,0.10365202277898788,False,False,"['Murrah', 'Bargur', 'Surti']"
BUF_BUFFALO_GOJRI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_gojri/gojri_0001.jpg,buffalo_gojri,Gojri,buffalo,6,buffalo_gojri,Gojri,buffalo,6,0.12973037362098694,True,True,"['Gojri', 'Dagri', 'Sanchori']"
BUF_BUFFALO_GOMANCHALI_0003,dataset/expanded_82_breeds_v2/buffalo/buffalo_gomanchali/gomanchali_0003.jpg,buffalo_gomanchali,Gomanchali,buffalo,7,cow_gaolao,Gaolao,cattle,33,0.1706901490688324,False,True,"['Gaolao', 'Dangi', 'Gomanchali']"
BUF_BUFFALO_JAFFARABADI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_jaffarabadi/jaffarabadi_0001.jpg,buffalo_jaffarabadi,Jaffarabadi,buffalo,8,buffalo_murrah,Murrah,buffalo,16,0.19954723119735718,False,False,"['Murrah', 'Surti', 'Gir']"
BUF_BUFFALO_KALAHANDI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_kalahandi/kalahandi_0001.jpg,buffalo_kalahandi,Kalahandi,buffalo,9,buffalo_manda,Manda,buffalo,12,0.19205978512763977,False,False,"['Manda', 'Toda', 'Chilika']"
