image_id,relative_path,true_breed_id,true_breed_name,true_species,true_label,pred_breed_id,pred_breed_name,pred_label,confidence,is_correct,is_top3,top3_classes
BUF_BUFFALO_BANNI_0003,dataset/expanded_82_breeds_v2/buffalo/buffalo_banni/banni_0003.jpg,buffalo_banni,Banni,buffalo,0,cow_dangi,Dangi,30,0.764041006565094,False,False,"['Dangi', 'Manda', 'Red Sindhi']"
BUF_BUFFALO_BARGUR_0005,dataset/expanded_82_breeds_v2/buffalo/buffalo_bargur/bargur_0005.jpg,buffalo_bargur,Bargur,buffalo,1,cow_bargur,Bargur,26,0.9225267767906189,False,False,"['Bargur', 'Murrah', 'Ongole']"
BUF_BUFFALO_BHADAWARI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_bhadawari/bhadawari_0001.jpg,buffalo_bhadawari,Bhadawari,buffalo,2,cow_hallikar,Hallikar,36,0.05582951381802559,False,False,"['Hallikar', 'Vechur', 'Bargur']"
BUF_BUFFALO_CHHATTISGARHI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_chhattisgarhi/chhattisgarhi_0001.jpg,buffalo_chhattisgarhi,Chhattisgarhi,buffalo,3,buffalo_murrah,Murrah,16,0.3644822835922241,False,False,"['Murrah', 'Gir', 'Dharwadi']"
BUF_BUFFALO_CHILIKA_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_chilika/chilika_0001.jpg,buffalo_chilika,Chilika,buffalo,4,buffalo_murrah,Murrah,16,0.07411396503448486,False,False,"['Murrah', 'Bargur', 'Toda']"
BUF_BUFFALO_DHARWADI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_dharwadi/dharwadi_0001.jpg,buffalo_dharwadi,Dharwadi,buffalo,5,buffalo_surti,Surti,21,0.0733298510313034,False,False,"['Surti', 'Manda', 'Murrah']"
BUF_BUFFALO_GOJRI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_gojri/gojri_0001.jpg,buffalo_gojri,Gojri,buffalo,6,buffalo_gojri,Gojri,6,0.11883129179477692,True,True,"['Gojri', 'Mehsana', 'Manda']"
BUF_BUFFALO_GOMANCHALI_0003,dataset/expanded_82_breeds_v2/buffalo/buffalo_gomanchali/gomanchali_0003.jpg,buffalo_gomanchali,Gomanchali,buffalo,7,buffalo_gomanchali,Gomanchali,7,0.6797900795936584,True,True,"['Gomanchali', 'Gaolao', 'Dangi']"
BUF_BUFFALO_JAFFARABADI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_jaffarabadi/jaffarabadi_0001.jpg,buffalo_jaffarabadi,Jaffarabadi,buffalo,8,buffalo_murrah,Murrah,16,0.17311419546604156,False,False,"['Murrah', 'Luit (Swamp)', 'Surti']"
BUF_BUFFALO_KALAHANDI_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_kalahandi/kalahandi_0001.jpg,buffalo_kalahandi,Kalahandi,buffalo,9,buffalo_chilika,Chilika,4,0.17834052443504333,False,False,"['Chilika', 'Bargur', 'Manda']"
BUF_BUFFALO_LUIT_SWAMP_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_luit_swamp/luit_swamp_0001.jpg,buffalo_luit_swamp,Luit (Swamp),buffalo,10,buffalo_chhattisgarhi,Chhattisgarhi,3,0.10483983159065247,False,False,"['Chhattisgarhi', 'Kangayam', 'Surti']"
BUF_BUFFALO_MANAH_0001,dataset/expanded_82_breeds_v2/buffalo/buffalo_manah/manah_0001.jpg,buffalo_manah,Manah,buffalo,11,buffalo_chhattisgarhi,Chhattisgarhi,3,0.11455084383487701,False,False,"['Chhattisgarhi', 'Bargur', 'Malnad Gidda']"
BUF_BUFFALO_MANDA_0012,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0012.jpg,buffalo_manda,Manda,buffalo,12,buffalo_manda,Manda,12,0.22154417634010315,True,True,"['Manda', 'Bargur', 'Kangayam']"
BUF_BUFFALO_MANDA_0016,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0016.jpg,buffalo_manda,Manda,buffalo,12,buffalo_manda,Manda,12,0.19117090106010437,True,True,"['Manda', 'Melghati', 'Chhattisgarhi']"
BUF_BUFFALO_MANDA_0030,dataset/expanded_82_breeds_v2/buffalo/buffalo_manda/manda_0030.jpg,buffalo_manda,Manda,buffalo,12,buffalo_mehsana,Mehsana,14,0.2857465147972107,False,True,"['Mehsana', 'Manda', 'Murrah']"
