image_id,relative_path,species,true_label,true_breed_name,predicted_label,predicted_breed_name,predicted_species,confidence,correct,in_top_3,top_3_predictions
BUF_BANNI_0003,cleaned/buffalo/banni/banni_0003.jpg,buffalo,buffalo_banni,Banni,buffalo_toda,Toda,buffalo,0.219,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.219}, {""rank"": 2, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.1187}, {""rank"": 3, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.0897}]"
BUF_BARGUR_0007,cleaned/buffalo/bargur/bargur_0007.jpg,buffalo,buffalo_bargur,Bargur,buffalo_surti,Surti,buffalo,0.278,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.278}, {""rank"": 2, ""breed_id"": ""cow_badri"", ""breed_name"": ""Badri"", ""species"": ""cattle"", ""confidence"": 0.1665}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0613}]"
BUF_BHADAWARI_0002,cleaned/buffalo/bhadawari/bhadawari_0002.jpg,buffalo,buffalo_bhadawari,Bhadawari,buffalo_manda,Manda,buffalo,0.1261,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.1261}, {""rank"": 2, ""breed_id"": ""buffalo_murrah"", ""breed_name"": ""Murrah"", ""species"": ""buffalo"", ""confidence"": 0.0966}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0812}]"
BUF_CHHATTISGARHI_0002,cleaned/buffalo/chhattisgarhi/chhattisgarhi_0002.jpg,buffalo,buffalo_chhattisgarhi,Chhattisgarhi,buffalo_manda,Manda,buffalo,0.4276,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.4276}, {""rank"": 2, ""breed_id"": ""buffalo_murrah"", ""breed_name"": ""Murrah"", ""species"": ""buffalo"", ""confidence"": 0.1133}, {""rank"": 3, ""breed_id"": ""buffalo_mehsana"", ""breed_name"": ""Mehsana"", ""species"": ""buffalo"", ""confidence"": 0.0479}]"
BUF_CHILIKA_0002,cleaned/buffalo/chilika/chilika_0002.jpg,buffalo,buffalo_chilika,Chilika,buffalo_manda,Manda,buffalo,0.1882,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.1882}, {""rank"": 2, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.0728}, {""rank"": 3, ""breed_id"": ""buffalo_murrah"", ""breed_name"": ""Murrah"", ""species"": ""buffalo"", ""confidence"": 0.0571}]"
BUF_DHARWADI_0002,cleaned/buffalo/dharwadi/dharwadi_0002.jpg,buffalo,buffalo_dharwadi,Dharwadi,buffalo_manda,Manda,buffalo,0.128,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.128}, {""rank"": 2, ""breed_id"": ""buffalo_murrah"", ""breed_name"": ""Murrah"", ""species"": ""buffalo"", ""confidence"": 0.1062}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0889}]"
BUF_GOJRI_0002,cleaned/buffalo/gojri/gojri_0002.jpg,buffalo,buffalo_gojri,Gojri,cow_kankrej,Kankrej,cattle,0.0745,False,False,"[{""rank"": 1, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.0745}, {""rank"": 2, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0624}, {""rank"": 3, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.062}]"
BUF_GOMANCHALI_0003,cleaned/buffalo/gomanchali/gomanchali_0003.jpg,buffalo,buffalo_gomanchali,Gomanchali,buffalo_manda,Manda,buffalo,0.2029,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.2029}, {""rank"": 2, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.1748}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.1525}]"
BUF_JAFFARABADI_0002,cleaned/buffalo/jaffarabadi/jaffarabadi_0002.jpg,buffalo,buffalo_jaffarabadi,Jaffarabadi,buffalo_manda,Manda,buffalo,0.3282,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.3282}, {""rank"": 2, ""breed_id"": ""buffalo_mehsana"", ""breed_name"": ""Mehsana"", ""species"": ""buffalo"", ""confidence"": 0.0871}, {""rank"": 3, ""breed_id"": ""buffalo_murrah"", ""breed_name"": ""Murrah"", ""species"": ""buffalo"", ""confidence"": 0.0535}]"
BUF_KALAHANDI_0002,cleaned/buffalo/kalahandi/kalahandi_0002.jpg,buffalo,buffalo_kalahandi,Kalahandi,buffalo_manda,Manda,buffalo,0.1654,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.1654}, {""rank"": 2, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.0748}, {""rank"": 3, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.0709}]"
